Material,Frequency,1k,10k,100k,1M,10M,100M,1G,10G,defect,x,Mg,electric field,tunability,loss
Ba0.7Sr0.3TiO3+5mol%MgO,10k,0,1,0,0,0,0,0,0,0.2,0.7,0.54,20,0.32,0.012
Ba0.45Sr0.55TiO3+5wt% MgO,10G,0,0,0,0,0,0,0,1,0.13,0.45,1.15,20,0.041,0.0071
Ba0.45Sr0.55TiO3+20wt% MgO,10G,0,0,0,0,0,0,0,1,0.13,0.45,1.17,20,0.04,0.0064
Ba0.5Sr0.5TiO3+30wt% MgO,10G,0,0,0,0,0,0,0,1,0.2,0.5,1.05,20,0.058,0.0085
Ba0.55Sr0.45TiO3+10wt% MgO,10G,0,0,0,0,0,0,0,1,0.38,0.55,0.76,20,0.09,0.0167
Ba0.6Sr0.4TiO3+30wt% MgO,10G,0,0,0,0,0,0,0,1,0.28,0.6,0.82,20,0.15,0.0203
Ba0.6Sr0.4TiO3+20wt% MgO,1M,0,0,0,1,0,0,0,0,0.28,0.6,0.77,20,0.158,0.00194
Ba0.6Sr0.4TiO3,10k,0,1,0,0,0,0,0,0,0.37,0.6,0,10,0.243,0.00234
Ba0.5Sr0.5TiO3,10k,0,1,0,0,0,0,0,0,0.25,0.5,0,15,0.148,0.00155
Ba0.4Sr0.6TiO3,10k,0,1,0,0,0,0,0,0,0.05,0.4,0,20,0.11,0.0008
Ba0.3Sr0.7TiO3,10k,0,1,0,0,0,0,0,0,0.25,0.3,0,20,0.028,0.0005
Ba0.65Sr0.35TiO3,10k,0,1,0,0,0,0,0,0,0.29,0.65,0,10,0.373,0.0126
