frequency,1k,10k,100k,1M,10M,100M,1G,10G,electric field,defect,x,Mg,tunability,loss
1000,1,0,0,0,0,0,0,0,0,0.2,0.8,0,0,0.001567094
1000,1,0,0,0,0,0,0,0,1,0.2,0.8,0,0.0046923223,0.0015597407
1000,1,0,0,0,0,0,0,0,2,0.2,0.8,0,0.0177619938,0.0015392592
1000,1,0,0,0,0,0,0,0,3,0.2,0.8,0,0.0361816984,0.0015103936
1000,1,0,0,0,0,0,0,0,4,0.2,0.8,0,0.0571535915,0.0014775286
1000,1,0,0,0,0,0,0,0,5,0.2,0.8,0,0.0788397464,0.0014435442
1000,1,0,0,0,0,0,0,0,6,0.2,0.8,0,0.1002316894,0.0014100209
1000,1,0,0,0,0,0,0,0,7,0.2,0.8,0,0.1208396156,0.0013777262
1000,1,0,0,0,0,0,0,0,8,0.2,0.8,0,0.1444258056,0.0013407643
1000,1,0,0,0,0,0,0,0,9,0.2,0.8,0,0.1691370295,0.0013020393
1000,1,0,0,0,0,0,0,0,10,0.2,0.8,0,0.1924143513,0.0012655615
1000,1,0,0,0,0,0,0,0,11,0.2,0.8,0,0.2143027831,0.0012312602
1000,1,0,0,0,0,0,0,0,12,0.2,0.8,0,0.2348771395,0.0011990181
1000,1,0,0,0,0,0,0,0,13,0.2,0.8,0,0.2542244996,0.0011686989
1000,1,0,0,0,0,0,0,0,14,0.2,0.8,0,0.272434663,0.0011401618
1000,1,0,0,0,0,0,0,0,15,0.2,0.8,0,0.2895950973,0.0011132698
1000,1,0,0,0,0,0,0,0,16,0.2,0.8,0,0.3057884125,0.0010878933
1000,1,0,0,0,0,0,0,0,17,0.2,0.8,0,0.3210912554,0.0010639123
1000,1,0,0,0,0,0,0,0,18,0.2,0.8,0,0.335573995,0.0010412164
1000,1,0,0,0,0,0,0,0,19,0.2,0.8,0,0.3493008353,0.0010197051
1000,1,0,0,0,0,0,0,0,20,0.2,0.8,0,0.3623301492,0.000999287
1000,1,0,0,0,0,0,0,0,21,0.2,0.8,0,0.3747149143,0.0009798788
1000,1,0,0,0,0,0,0,0,22,0.2,0.8,0,0.3865031814,0.0009614055
1000,1,0,0,0,0,0,0,0,23,0.2,0.8,0,0.3977385405,0.0009437986
1000,1,0,0,0,0,0,0,0,24,0.2,0.8,0,0.4084605618,0.0009269962
1000,1,0,0,0,0,0,0,0,25,0.2,0.8,0,0.4187052049,0.0009109419
1000,1,0,0,0,0,0,0,0,26,0.2,0.8,0,0.4285051904,0.0008955844
1000,1,0,0,0,0,0,0,0,27,0.2,0.8,0,0.4378903353,0.000880877
1000,1,0,0,0,0,0,0,0,28,0.2,0.8,0,0.4468878529,0.000866777
1000,1,0,0,0,0,0,0,0,29,0.2,0.8,0,0.4555226208,0.0008532455
1000,1,0,0,0,0,0,0,0,30,0.2,0.8,0,0.4638174186,0.0008402468
