frequency,1k,10k,100k,1M,10M,100M,1G,10G,electric field,defect,x,Mg,tunability,loss
10000000,0,0,0,0,1,0,0,0,0,0.8,0.3,0,0,0.0007176377
10000000,0,0,0,0,1,0,0,0,1,0.8,0.3,0,1.83577475968422E-05,0.0007176247
10000000,0,0,0,0,1,0,0,0,2,0.8,0.3,0,7.57305509186956E-05,0.0007175834
10000000,0,0,0,0,1,0,0,0,3,0.8,0.3,0,0.0001720669,0.0007175137
10000000,0,0,0,0,1,0,0,0,4,0.8,0.3,0,0.0003073013,0.0007174158
10000000,0,0,0,0,1,0,0,0,5,0.8,0.3,0,0.0004813542,0.0007172896
10000000,0,0,0,0,1,0,0,0,6,0.8,0.3,0,0.000694132,0.0007171354
10000000,0,0,0,0,1,0,0,0,7,0.8,0.3,0,0.0009455273,0.0007169531
10000000,0,0,0,0,1,0,0,0,8,0.8,0.3,0,0.0012354187,0.0007167429
10000000,0,0,0,0,1,0,0,0,9,0.8,0.3,0,0.0015636711,0.0007165048
10000000,0,0,0,0,1,0,0,0,10,0.8,0.3,0,0.0019301358,0.000716239
10000000,0,0,0,0,1,0,0,0,11,0.8,0.3,0,0.0023346506,0.0007159456
10000000,0,0,0,0,1,0,0,0,12,0.8,0.3,0,0.0027770399,0.0007156248
10000000,0,0,0,0,1,0,0,0,13,0.8,0.3,0,0.0032571148,0.0007152766
10000000,0,0,0,0,1,0,0,0,14,0.8,0.3,0,0.0037746733,0.0007149013
10000000,0,0,0,0,1,0,0,0,15,0.8,0.3,0,0.0043295007,0.000714499
10000000,0,0,0,0,1,0,0,0,16,0.8,0.3,0,0.0049213694,0.0007140698
10000000,0,0,0,0,1,0,0,0,17,0.8,0.3,0,0.0055500395,0.000713614
10000000,0,0,0,0,1,0,0,0,18,0.8,0.3,0,0.0062152588,0.0007131317
10000000,0,0,0,0,1,0,0,0,19,0.8,0.3,0,0.0069167631,0.0007126232
10000000,0,0,0,0,1,0,0,0,20,0.8,0.3,0,0.0076542762,0.0007120886
10000000,0,0,0,0,1,0,0,0,21,0.8,0.3,0,0.0084275107,0.0007115281
10000000,0,0,0,0,1,0,0,0,22,0.8,0.3,0,0.0092361677,0.0007109421
10000000,0,0,0,0,1,0,0,0,23,0.8,0.3,0,0.0100799374,0.0007103306
10000000,0,0,0,0,1,0,0,0,24,0.8,0.3,0,0.0109584994,0.000709694
10000000,0,0,0,0,1,0,0,0,25,0.8,0.3,0,0.0118715227,0.0007090325
10000000,0,0,0,0,1,0,0,0,26,0.8,0.3,0,0.0128186664,0.0007083463
10000000,0,0,0,0,1,0,0,0,27,0.8,0.3,0,0.0137995796,0.0007076357
10000000,0,0,0,0,1,0,0,0,28,0.8,0.3,0,0.014813902,0.0007069009
10000000,0,0,0,0,1,0,0,0,29,0.8,0.3,0,0.0158612644,0.0007061423
10000000,0,0,0,0,1,0,0,0,30,0.8,0.3,0,0.0169412883,0.0007053601
