frequency,1k,10k,100k,1M,10M,100M,1G,10G,electric field,defect,x,Mg,tunability,loss,tunability(analytical),loss(analytical)
1000000,0,0,0,1,0,0,0,0,0,0.25,0.63,0.4,0.00123719,0.07390456,,
1000000,0,0,0,1,0,0,0,0,1,0.25,0.63,0.4,0.00175548,0.07363015,,
1000000,0,0,0,1,0,0,0,0,2,0.25,0.63,0.4,0.00798149,0.07330465,,
1000000,0,0,0,1,0,0,0,0,3,0.25,0.63,0.4,0.0170095,0.07277252,,
1000000,0,0,0,1,0,0,0,0,4,0.25,0.63,0.4,0.02971321,0.07177398,,
1000000,0,0,0,1,0,0,0,0,5,0.25,0.63,0.4,0.04565974,0.07027996,,
1000000,0,0,0,1,0,0,0,0,6,0.25,0.63,0.4,0.06316725,0.06830954,,
1000000,0,0,0,1,0,0,0,0,7,0.25,0.63,0.4,0.08068407,0.06654669,,
1000000,0,0,0,1,0,0,0,0,8,0.25,0.63,0.4,0.10026941,0.06492744,,
1000000,0,0,0,1,0,0,0,0,9,0.25,0.63,0.4,0.12233914,0.06286609,,
1000000,0,0,0,1,0,0,0,0,10,0.25,0.63,0.4,0.14500362,0.0608166,,
1000000,0,0,0,1,0,0,0,0,11,0.25,0.63,0.4,0.16674611,0.05901288,,
1000000,0,0,0,1,0,0,0,0,12,0.25,0.63,0.4,0.19073898,0.05686218,,
1000000,0,0,0,1,0,0,0,0,13,0.25,0.63,0.4,0.2136983,0.05552394,,
1000000,0,0,0,1,0,0,0,0,14,0.25,0.63,0.4,0.236128,0.05395326,,
1000000,0,0,0,1,0,0,0,0,15,0.25,0.63,0.4,0.25855806,0.05204131,,
1000000,0,0,0,1,0,0,0,0,16,0.25,0.63,0.4,0.2780739,0.05061697,,
1000000,0,0,0,1,0,0,0,0,17,0.25,0.63,0.4,0.29709157,0.04931914,,
1000000,0,0,0,1,0,0,0,0,18,0.25,0.63,0.4,0.31610912,0.04802127,,
1000000,0,0,0,1,0,0,0,0,19,0.25,0.63,0.4,0.33402297,0.0467821,,
1000000,0,0,0,1,0,0,0,0,20,0.25,0.63,0.4,0.3505308,0.04564407,,
1000000,0,0,0,1,0,0,0,0,21,0.25,0.63,0.4,0.36686283,0.04451079,,
1000000,0,0,0,1,0,0,0,0,22,0.25,0.63,0.4,0.38308057,0.04336404,,
1000000,0,0,0,1,0,0,0,0,23,0.25,0.63,0.4,0.3989064,0.04226537,,
1000000,0,0,0,1,0,0,0,0,24,0.25,0.63,0.4,0.41307274,0.0414109,,
1000000,0,0,0,1,0,0,0,0,25,0.25,0.63,0.4,0.4255937,0.04068917,,
1000000,0,0,0,1,0,0,0,0,26,0.25,0.63,0.4,0.43811467,0.03996737,,
1000000,0,0,0,1,0,0,0,0,27,0.25,0.63,0.4,0.45063555,0.03924564,,
1000000,0,0,0,1,0,0,0,0,28,0.25,0.63,0.4,0.4631566,0.03852386,,
1000000,0,0,0,1,0,0,0,0,29,0.25,0.63,0.4,0.4757935,0.0378008,,
1000000,0,0,0,1,0,0,0,0,30,0.25,0.63,0.4,0.48686835,0.03718963,,
